"ct[s]","d[m]","G[m^3//s^2*kg]","m_s[kg]","m_o[kg]","F_s[kg*m//s^2]"
0,147100000000,6.6743E-11,1.98847E+030,97.1,
316636.954149287,147104966221.014,6.6743E-11,1.98847E+030,97.1,
633273.908298574,147119845153.377,6.6743E-11,1.98847E+030,97.1,
949910.862447861,147144577683.434,6.6743E-11,1.98847E+030,97.1,
1266547.81659715,147179065549.418,6.6743E-11,1.98847E+030,97.1,
1583184.77074643,147223171731.836,6.6743E-11,1.98847E+030,97.1,
1899821.72489572,147276720997.848,6.6743E-11,1.98847E+030,97.1,
2216458.67904501,147339500597.463,6.6743E-11,1.98847E+030,97.1,
2533095.6331943,147411261108.787,6.6743E-11,1.98847E+030,97.1,
2849732.58734358,147491717428.972,6.6743E-11,1.98847E+030,97.1,
3166369.54149287,147580549906.924,6.6743E-11,1.98847E+030,97.1,
3483006.49564216,147677405613.268,6.6743E-11,1.98847E+030,97.1,
3799643.44979144,147781899742.529,6.6743E-11,1.98847E+030,97.1,
4116280.40394073,147893617141.953,6.6743E-11,1.98847E+030,97.1,
4432917.35809002,148012113960.905,6.6743E-11,1.98847E+030,97.1,
4749554.3122393,148136919414.269,6.6743E-11,1.98847E+030,97.1,
5066191.26638859,148267537652.873,6.6743E-11,1.98847E+030,97.1,
5382828.22053788,148403449733.485,6.6743E-11,1.98847E+030,97.1,
5699465.17468717,148544115680.56,6.6743E-11,1.98847E+030,97.1,
6016102.12883645,148688976631.552,6.6743E-11,1.98847E+030,97.1,
6332739.08298574,148837457057.261,6.6743E-11,1.98847E+030,97.1,
6649376.03713503,148988967048.4,6.6743E-11,1.98847E+030,97.1,
6966012.99128431,149142904659.286,6.6743E-11,1.98847E+030,97.1,
7282649.9454336,149298658299.362,6.6743E-11,1.98847E+030,97.1,
7599286.89958289,149455609163.026,6.6743E-11,1.98847E+030,97.1,
7915923.85373217,149613133688.138,6.6743E-11,1.98847E+030,97.1,
8232560.80788146,149770606033.412,6.6743E-11,1.98847E+030,97.1,
8549197.76203074,149927400564.87,6.6743E-11,1.98847E+030,97.1,
8865834.71618003,150082894341.477,6.6743E-11,1.98847E+030,97.1,
9182471.67032932,150236469590.062,6.6743E-11,1.98847E+030,97.1,
9499108.6244786,150387516159.725,6.6743E-11,1.98847E+030,97.1,
9815745.57862789,150535433945.946,6.6743E-11,1.98847E+030,97.1,
10132382.5327772,150679635274.792,6.6743E-11,1.98847E+030,97.1,
10449019.4869265,150819547237.725,6.6743E-11,1.98847E+030,97.1,
10765656.4410757,150954613967.763,6.6743E-11,1.98847E+030,97.1,
11082293.395225,151084298847.918,6.6743E-11,1.98847E+030,97.1,
11398930.3493743,151208086643.169,6.6743E-11,1.98847E+030,97.1,
11715567.3035236,151325485547.475,6.6743E-11,1.98847E+030,97.1,
12032204.2576729,151436029137.713,6.6743E-11,1.98847E+030,97.1,
12348841.2118222,151539278226.761,6.6743E-11,1.98847E+030,97.1,
12665478.1659715,151634822608.383,6.6743E-11,1.98847E+030,97.1,
12982115.1201208,151722282686.966,6.6743E-11,1.98847E+030,97.1,
13298752.07427,151801310985.647,6.6743E-11,1.98847E+030,97.1,
13615389.0284193,151871593526.826,6.6743E-11,1.98847E+030,97.1,
13932025.9825686,151932851079.598,6.6743E-11,1.98847E+030,97.1,
14248662.9367179,151984840269.126,6.6743E-11,1.98847E+030,97.1,
14565299.8908672,152027354543.565,6.6743E-11,1.98847E+030,97.1,
14881936.8450165,152060224994.689,6.6743E-11,1.98847E+030,97.1,
15198573.7991658,152083321028.958,6.6743E-11,1.98847E+030,97.1,
15515210.753315,152096550886.364,6.6743E-11,1.98847E+030,97.1,
15831847.7074643,152099862004.989,6.6743E-11,1.98847E+030,97.1,
16148484.6616136,152093241229.836,6.6743E-11,1.98847E+030,97.1,
16465121.6157629,152076714865.091,6.6743E-11,1.98847E+030,97.1,
16781758.5699122,152050348569.618,6.6743E-11,1.98847E+030,97.1,
17098395.5240615,152014247096.098,6.6743E-11,1.98847E+030,97.1,
17415032.4782108,151968553874.848,6.6743E-11,1.98847E+030,97.1,
17731669.43236,151913450443.976,6.6743E-11,1.98847E+030,97.1,
18048306.3865093,151849155728.135,6.6743E-11,1.98847E+030,97.1,
18364943.3406586,151775925168.741,6.6743E-11,1.98847E+030,97.1,
18681580.2948079,151694049709.108,6.6743E-11,1.98847E+030,97.1,
18998217.2489572,151603854638.538,6.6743E-11,1.98847E+030,97.1,
