g[m//s^2],h[m],m[kg],S[m^2],p[kg//m*s^2]
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
9.81,0.25,45,0.0001,
