"g[m//s^2]","m[kg]","S[m^2]","r[kg//m^3]","t[s]","k[m//s^2]"
9.81,0.007,0.0025,1.2041,0.02,
9.81,0.007,0.0025,1.2041,0.03,
9.81,0.007,0.0025,1.2041,0.04,
9.81,0.007,0.0025,1.2041,0.05,
9.81,0.007,0.0025,1.2041,0.06,
9.81,0.007,0.0025,1.2041,0.07,
9.81,0.007,0.0025,1.2041,0.08,
9.81,0.007,0.0025,1.2041,0.09,
9.81,0.007,0.0025,1.2041,0.1,
9.81,0.007,0.0025,1.2041,0.11,
9.81,0.007,0.0025,1.2041,0.12,
9.81,0.007,0.0025,1.2041,0.13,
9.81,0.007,0.0025,1.2041,0.14,
9.81,0.007,0.0025,1.2041,0.15,
9.81,0.007,0.0025,1.2041,0.16,
9.81,0.007,0.0025,1.2041,0.17,
9.81,0.007,0.0025,1.2041,0.18,
9.81,0.007,0.0025,1.2041,0.19,
9.81,0.007,0.0025,1.2041,0.2,
9.81,0.007,0.0025,1.2041,0.21,
9.81,0.007,0.0025,1.2041,0.22,
9.81,0.007,0.0025,1.2041,0.23,
9.81,0.007,0.0025,1.2041,0.24,
9.81,0.007,0.0025,1.2041,0.25,
9.81,0.007,0.0025,1.2041,0.26,
9.81,0.007,0.0025,1.2041,0.27,
9.81,0.007,0.0025,1.2041,0.28,
9.81,0.007,0.0025,1.2041,0.29,
9.81,0.007,0.0025,1.2041,0.3,
9.81,0.007,0.0025,1.2041,0.31,
9.81,0.007,0.0025,1.2041,0.32,
9.81,0.007,0.0025,1.2041,0.33,
9.81,0.007,0.0025,1.2041,0.34,
9.81,0.007,0.0025,1.2041,0.35,
9.81,0.007,0.0025,1.2041,0.36,
9.81,0.007,0.0025,1.2041,0.37,
9.81,0.007,0.0025,1.2041,0.38,
9.81,0.007,0.0025,1.2041,0.39,
9.81,0.007,0.0025,1.2041,0.4,
